species,prodClass,curveID,sw,canfi_species,genus
Balsam fir,G,1,TRUE,302,ABIE
Balsam fir,M,1,TRUE,302,ABIE
Balsam fir,P,1,TRUE,302,ABIE
Balsam poplar,G,2,FALSE,1203,POPU
Balsam poplar,M,2,FALSE,1203,POPU
Balsam poplar,P,2,FALSE,1203,POPU
Black spruce,G,3,TRUE,101,PICE
Black spruce,M,4,TRUE,101,PICE
Black spruce,P,4,TRUE,101,PICE
Coniferous,G,5,TRUE,1100,""
Coniferous,M,5,TRUE,1100,""
Coniferous,P,5,TRUE,1100,""
Jack pine,G,5,TRUE,203,PINU
Jack pine,M,5,TRUE,203,PINU
Jack pine,P,5,TRUE,203,PINU
Paper birch,G,8,FALSE,1303,BETU
Paper birch,M,8,FALSE,1303,BETU
Paper birch,P,8,FALSE,1303,BETU
Trembling aspen,G,6,FALSE,1201,POPU
Trembling aspen,M,7,FALSE,1201,POPU
Trembling aspen,P,7,FALSE,1201,POPU
White spruce,G,9,TRUE,105,PICE
White spruce,M,10,TRUE,105,PICE
White spruce,P,10,TRUE,105,PICE
